exp,bur,fj,ande,fs,label,exp_conf,bur_conf,fj_conf,ande_conf,fs_conf
1.0,0.0,0.0,0.0,1.0,fs,0.99621564,0.001757198,0.0014529623,0.00095826306,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.34607738,0.6735099,0.013285777,0.04571932,0.017353794
1.0,0.0,0.0,0.0,0.0,exp,0.014170415,0.9791768,0.021730816,0.008649704,0.002943399
1.0,0.0,0.0,1.0,0.0,anode,0.97677875,0.02473327,0.07108938,0.51585543,0.074653424
1.0,0.0,0.0,0.0,0.0,exp,0.8145222,0.24924922,0.009325925,0.058584724,0.026627865
1.0,0.0,0.0,0.0,1.0,fs,0.9790122,0.017722132,0.009178187,0.005484136,0.9999957
0.0,1.0,0.0,0.0,0.0,bur,0.1394539,0.8378772,0.041582987,0.051882073,0.004414657
0.0,1.0,0.0,0.0,0.0,bur,0.0073964363,0.9887151,0.040666416,0.016451217,0.0024483663
1.0,0.0,0.0,0.0,0.0,exp,0.061335623,0.9223746,0.027371375,0.012607782,0.005124857
1.0,0.0,1.0,0.0,0.0,fj,0.98898625,0.014375963,0.75254035,0.12891397,0.012043109
1.0,0.0,1.0,0.0,0.0,fj,0.98968023,0.0142824575,0.5582784,0.122083366,0.013480489
0.0,1.0,0.0,0.0,0.0,bur,0.0121209575,0.9815315,0.012087886,0.0029666345,0.0054429164
1.0,0.0,1.0,0.0,0.0,fj,0.980896,0.021079764,0.5093201,0.087209955,0.005475664
1.0,0.0,1.0,0.0,0.0,fj,0.9857606,0.019419407,0.7184037,0.1981256,0.0045891716
0.0,1.0,0.0,0.0,0.0,bur,0.49027538,0.5540287,0.019063432,0.050520483,0.014688264
0.0,1.0,0.0,0.0,0.0,bur,0.99263155,0.010144297,0.42218107,0.20073144,0.012579872
0.0,1.0,0.0,0.0,0.0,bur,0.017802972,0.9731761,0.03695949,0.018284356,0.0018407564
0.0,1.0,0.0,0.0,0.0,bur,0.08992251,0.8824754,0.032375958,0.018715842,0.0032706093
0.0,1.0,0.0,0.0,0.0,bur,0.06749444,0.91968524,0.008777462,0.0061938027,0.008906925
1.0,0.0,1.0,0.0,0.0,fj,0.9901931,0.013821897,0.6160744,0.105540656,0.006265299
1.0,0.0,0.0,0.0,1.0,fs,0.99024767,0.006023479,0.0032468417,0.002667969,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9758911,0.014604137,0.00693513,0.007188048,0.99999535
1.0,0.0,0.0,0.0,0.0,exp,0.17127165,0.81137806,0.03456804,0.04764312,0.003653981
1.0,0.0,0.0,0.0,1.0,fs,0.99580956,0.0025143393,0.0029659462,0.0015872779,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9842569,0.01740857,0.4419766,0.260064,0.0025889273
1.0,0.0,1.0,0.0,0.0,fj,0.9912578,0.014601591,0.72279847,0.0935692,0.0033986808
1.0,0.0,0.0,0.0,1.0,fs,0.9963272,0.002434308,0.0048315004,0.0007582042,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.98977435,0.015723245,0.6832824,0.10475478,0.00489761
1.0,0.0,0.0,0.0,1.0,fs,0.9934509,0.00320273,0.0016103582,0.0017881878,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9887017,0.0075881747,0.0064463033,0.007738987,0.99999833
1.0,0.0,1.0,0.0,0.0,fj,0.99066556,0.013594114,0.69774735,0.15289551,0.016266715
1.0,0.0,0.0,1.0,0.0,anode,0.9925545,0.010067622,0.43919846,0.054465063,0.045379158
1.0,0.0,0.0,0.0,1.0,fs,0.9668063,0.03232539,0.056280788,0.04730955,0.8896909
1.0,0.0,0.0,0.0,0.0,exp,0.4343281,0.6297866,0.010452255,0.18559459,0.018176932
0.0,1.0,0.0,0.0,0.0,bur,0.07598192,0.91478884,0.007328361,0.00552765,0.011788859
1.0,0.0,0.0,0.0,1.0,fs,0.9940532,0.003646817,0.0057983086,0.0033678284,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9921415,0.004677587,0.0025504467,0.00077645946,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9945201,0.003444341,0.009096025,0.0021100633,0.9999989
1.0,0.0,0.0,1.0,0.0,anode,0.9657566,0.037802037,0.21698593,0.62807244,0.0069158296
1.0,0.0,1.0,0.0,0.0,fj,0.9888665,0.016169105,0.15556648,0.36427394,0.035669398
0.0,1.0,0.0,0.0,0.0,bur,0.032181274,0.95509064,0.023605386,0.018751256,0.0039681387
1.0,0.0,0.0,0.0,0.0,exp,0.9451923,0.06876014,0.37664267,0.079568624,0.005101396
1.0,0.0,0.0,0.0,0.0,exp,0.9772602,0.025086971,0.47308153,0.25464824,0.010191435
0.0,1.0,0.0,0.0,0.0,bur,0.98785526,0.01597397,0.52010876,0.1710418,0.011738896
1.0,0.0,0.0,0.0,1.0,fs,0.9973896,0.0010599243,0.00083381723,0.0003733275,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.99123174,0.012640032,0.36272827,0.15597647,0.010406374
0.0,1.0,0.0,0.0,0.0,bur,0.29286385,0.6905792,0.037480924,0.05700013,0.005670669
1.0,0.0,1.0,0.0,0.0,fj,0.9577826,0.04901774,0.3895557,0.18614393,0.025382835
1.0,0.0,1.0,0.0,0.0,fj,0.99467117,0.009178503,0.8100711,0.10036103,0.003885067
1.0,0.0,1.0,0.0,0.0,fj,0.34202924,0.6129898,0.101016924,0.1377131,0.076764226
1.0,0.0,0.0,0.0,1.0,fs,0.9800426,0.020877242,0.040926408,0.021769816,0.9989097
0.0,1.0,0.0,0.0,0.0,bur,0.16494924,0.8128901,0.03102489,0.030409588,0.004926941
1.0,0.0,0.0,0.0,1.0,fs,0.98279494,0.010339579,0.008055645,0.015324986,0.99998677
1.0,0.0,1.0,0.0,0.0,fj,0.98479515,0.02162872,0.63114274,0.12985478,0.01388209
0.0,1.0,0.0,0.0,0.0,bur,0.4266351,0.5727036,0.027209477,0.07417575,0.007658979
0.0,1.0,0.0,0.0,0.0,bur,0.086208045,0.9027151,0.0086863395,0.007024184,0.008269276
0.0,1.0,0.0,0.0,0.0,bur,0.50518805,0.54308975,0.02216064,0.10080391,0.011642521
1.0,0.0,0.0,0.0,1.0,fs,0.99507564,0.002293505,0.0016082498,0.0012790352,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.028742373,0.9567582,0.039084174,0.013907249,0.0026892102
1.0,0.0,0.0,1.0,0.0,anode,0.9942715,0.008372163,0.032924417,0.9914808,0.011916364
1.0,0.0,0.0,0.0,1.0,fs,0.9943895,0.0028648665,0.0027717892,0.0013843033,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99710006,0.001167683,0.0010619791,0.0005897563,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9920169,0.009786126,0.5913811,0.40860388,0.0049057477
1.0,0.0,0.0,1.0,0.0,anode,0.90474445,0.09602747,0.03987178,0.47610164,0.029132051
0.0,1.0,0.0,0.0,0.0,bur,0.14235795,0.86710095,0.029012958,0.14301004,0.010785127
1.0,0.0,0.0,0.0,0.0,exp,0.82037663,0.24230699,0.01427645,0.25597164,0.012751813
1.0,0.0,0.0,0.0,0.0,exp,0.98696494,0.01778482,0.56860393,0.1593003,0.0097065745
0.0,1.0,0.0,0.0,0.0,bur,0.6661305,0.3875088,0.020711102,0.1705534,0.016691793
0.0,1.0,0.0,0.0,0.0,bur,0.089893036,0.8944242,0.008563102,0.006427442,0.007916723
0.0,1.0,0.0,0.0,0.0,bur,0.58258986,0.4398095,0.030487787,0.0769075,0.022090873
0.0,1.0,0.0,0.0,0.0,bur,0.31035113,0.69690466,0.009995491,0.035043072,0.01837479
1.0,0.0,1.0,0.0,0.0,fj,0.94939744,0.054715224,0.5095763,0.046662677,0.0005147159
1.0,0.0,0.0,0.0,0.0,exp,0.032292347,0.95404863,0.02761433,0.0061855814,0.0033546917
0.0,1.0,0.0,0.0,0.0,bur,0.31899753,0.6572227,0.0346771,0.048670407,0.006231079
1.0,0.0,0.0,0.0,1.0,fs,0.991888,0.004260878,0.0023957856,0.002052746,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.96240383,0.024880528,0.011272354,0.033978727,0.99985063
1.0,0.0,0.0,0.0,0.0,exp,0.9351564,0.06613546,0.4323276,0.25288576,0.019741483
1.0,0.0,0.0,0.0,0.0,exp,0.90728426,0.10461944,0.14373331,0.3453426,0.031875804
0.0,1.0,0.0,0.0,0.0,bur,0.012856405,0.9790812,0.02395441,0.0068954676,0.0017361639
1.0,0.0,0.0,0.0,1.0,fs,0.99514824,0.0025124708,0.0021495058,0.0011800337,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.5111307,0.5126101,0.025817621,0.112216644,0.00888468
0.0,1.0,0.0,0.0,0.0,bur,0.3831761,0.6147417,0.034700822,0.07954812,0.0071342015
0.0,1.0,0.0,0.0,0.0,bur,0.7690763,0.28685844,0.015821606,0.23330104,0.0152485
1.0,0.0,0.0,0.0,1.0,fs,0.9946173,0.002797167,0.002346711,0.0012844524,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99736565,0.0010501832,0.0008953435,0.000520034,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.044841718,0.93869233,0.080241874,0.035060704,0.011014521
1.0,0.0,1.0,0.0,0.0,fj,0.96764797,0.030697593,0.11191515,0.07708402,0.11553407
0.0,1.0,0.0,0.0,0.0,bur,0.16194633,0.81623024,0.043304708,0.046612877,0.0044114264
1.0,0.0,0.0,1.0,0.0,anode,0.9966221,0.0038513914,0.046919268,0.9852427,0.004791025
1.0,0.0,1.0,0.0,0.0,fj,0.9686487,0.039925277,0.2430914,0.28628504,0.039123114
1.0,0.0,1.0,0.0,0.0,fj,0.99350196,0.010683134,0.5795927,0.39421716,0.009596436
1.0,0.0,0.0,0.0,1.0,fs,0.9918149,0.004672411,0.0023646161,0.0017335691,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99725527,0.00104743,0.0007541821,0.00056525436,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9930529,0.009491594,0.6985175,0.28825298,0.009104396
1.0,0.0,1.0,0.0,0.0,fj,0.9890532,0.01503859,0.5146168,0.23715578,0.01150008
0.0,1.0,0.0,0.0,0.0,bur,0.875887,0.14891726,0.016204203,0.28507316,0.011791092
1.0,0.0,1.0,0.0,0.0,fj,0.9936613,0.009281075,0.5121498,0.23256543,0.0059857527
0.0,1.0,0.0,0.0,0.0,bur,0.61172616,0.39614743,0.029244414,0.08697434,0.012742093
0.0,1.0,0.0,0.0,0.0,bur,0.7977443,0.25951782,0.012889173,0.24851671,0.012845377
1.0,0.0,0.0,0.0,1.0,fs,0.98469466,0.011644326,0.0068062805,0.004165928,0.9999993
0.0,1.0,0.0,0.0,0.0,bur,0.525446,0.47460085,0.013255819,0.027364785,0.020411177
0.0,1.0,0.0,0.0,0.0,bur,0.9220934,0.09814291,0.019307612,0.48869523,0.006221007
0.0,1.0,0.0,0.0,0.0,bur,0.20679684,0.78180736,0.007981608,0.009810456,0.014930819
1.0,0.0,1.0,0.0,0.0,fj,0.96198267,0.043078013,0.42350444,0.026018878,0.0017646344
1.0,0.0,1.0,0.0,0.0,fj,0.9746215,0.028181678,0.38540208,0.28677619,0.0043132356
1.0,0.0,0.0,0.0,1.0,fs,0.9962752,0.0016018699,0.0009689009,0.00030633216,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.993936,0.0030452586,0.0017016268,0.00045034604,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9926117,0.011975132,0.7740072,0.1179607,0.008764382
0.0,1.0,0.0,0.0,0.0,bur,0.9907025,0.013037979,0.56175095,0.1624562,0.0116410665
1.0,0.0,0.0,0.0,0.0,exp,0.35811764,0.66870004,0.015885305,0.1443497,0.023522452
0.0,1.0,0.0,0.0,0.0,bur,0.6989844,0.3348364,0.018972378,0.27965432,0.0047469726
1.0,0.0,0.0,0.0,1.0,fs,0.99068683,0.006790035,0.0051228325,0.0013787597,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.87061435,0.15068705,0.025261778,0.17055362,0.017877424
0.0,1.0,0.0,0.0,0.0,bur,0.23659249,0.744653,0.044774797,0.078874424,0.0037207624
1.0,0.0,0.0,0.0,0.0,exp,0.9668249,0.034709547,0.5869936,0.26449004,0.011030406
1.0,0.0,0.0,0.0,1.0,fs,0.9956564,0.0026622734,0.005745331,0.0018492753,0.9999999
1.0,0.0,0.0,0.0,0.0,exp,0.20709263,0.8129109,0.0106065255,0.09334765,0.020838078
0.0,1.0,0.0,0.0,0.0,bur,0.018919628,0.97062546,0.023355044,0.008141834,0.0024602343
0.0,1.0,0.0,0.0,0.0,bur,0.6010899,0.3811722,0.011546748,0.020742169,0.021974761
1.0,0.0,0.0,0.0,1.0,fs,0.99740714,0.00095458166,0.00072586985,0.0005995247,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.53950673,0.47069153,0.018656874,0.07467891,0.02565709
0.0,1.0,0.0,0.0,0.0,bur,0.13948192,0.85391617,0.011077283,0.016287895,0.013119678
1.0,0.0,0.0,0.0,1.0,fs,0.9939499,0.004138782,0.0053876024,0.0028202354,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9967361,0.0016221089,0.001644451,0.0007064503,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.96979386,0.034005195,0.103384994,0.08733419,0.57148683
1.0,0.0,0.0,0.0,1.0,fs,0.99503857,0.0023706532,0.0011359261,0.00081097556,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.14271984,0.838079,0.04149543,0.06862795,0.0038622627
1.0,0.0,0.0,0.0,1.0,fs,0.99481416,0.0030530004,0.0052228305,0.003941936,0.9999999
1.0,0.0,1.0,0.0,0.0,fj,0.9841113,0.018667087,0.53038216,0.07256527,0.011899145
1.0,0.0,0.0,0.0,1.0,fs,0.9939567,0.0032342565,0.0042806854,0.00505804,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.9628596,0.035498746,0.47181338,0.06008767,0.00017009785
1.0,0.0,0.0,0.0,1.0,fs,0.9885361,0.0075288625,0.008637664,0.013448104,0.9999925
1.0,0.0,1.0,0.0,0.0,fj,0.9872341,0.018687962,0.72065884,0.13427535,0.011505117
1.0,0.0,0.0,0.0,0.0,exp,0.7278024,0.3467465,0.013237358,0.26648054,0.016675755
1.0,0.0,1.0,0.0,0.0,fj,0.99172276,0.011949956,0.5915415,0.3917094,0.012817522
0.0,1.0,0.0,0.0,0.0,bur,0.98831856,0.015807936,0.45941243,0.080066495,0.01380706
0.0,1.0,0.0,0.0,0.0,bur,0.065660425,0.9196726,0.008303849,0.006596386,0.008786979
1.0,0.0,0.0,0.0,1.0,fs,0.99006605,0.0070976107,0.003572622,0.0014760639,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.19734497,0.79324484,0.008740269,0.012593105,0.013579876
1.0,0.0,0.0,0.0,1.0,fs,0.98987854,0.006320142,0.004968715,0.0035983317,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.25274456,0.735897,0.03896066,0.071444474,0.005292576
1.0,0.0,0.0,1.0,0.0,anode,0.9890941,0.015486177,0.52932274,0.45746297,0.008948453
1.0,0.0,0.0,0.0,1.0,fs,0.995417,0.002414306,0.0021588628,0.0014864921,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99231905,0.0053379494,0.0074554584,0.005379103,0.9999994
1.0,0.0,0.0,0.0,0.0,exp,0.31889772,0.72652423,0.011223358,0.12203472,0.02163133
1.0,0.0,0.0,0.0,1.0,fs,0.9963689,0.001462552,0.0013710329,0.0014003715,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.28460184,0.7057645,0.056051582,0.116233125,0.067331105
0.0,1.0,0.0,0.0,0.0,bur,0.23152517,0.75864434,0.037668396,0.05252766,0.01020997
0.0,1.0,0.0,0.0,0.0,bur,0.79825795,0.25167632,0.014891883,0.34371015,0.011628636
1.0,0.0,0.0,0.0,1.0,fs,0.99577636,0.0019096778,0.0013971966,0.0010678825,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.12675974,0.88611305,0.011978467,0.04073506,0.02953452
0.0,1.0,0.0,0.0,0.0,bur,0.24414508,0.73082286,0.06372467,0.13267644,0.0025002358
1.0,0.0,1.0,0.0,0.0,fj,0.9818829,0.022970602,0.6321915,0.22567065,0.006566865
1.0,0.0,0.0,0.0,1.0,fs,0.9940329,0.0029678855,0.0013037912,0.00080286665,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.15620326,0.81059176,0.03402949,0.043292504,0.004444684
0.0,1.0,0.0,0.0,0.0,bur,0.08559803,0.90453285,0.013752147,0.01711981,0.006555809
1.0,0.0,0.0,0.0,1.0,fs,0.9953283,0.0021934542,0.0014667419,0.00062557054,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9935719,0.0097831655,0.6554818,0.20607106,0.006005964
0.0,1.0,0.0,0.0,0.0,bur,0.9242602,0.08523843,0.03195331,0.23137678,0.023480352
1.0,0.0,1.0,0.0,0.0,fj,0.9894657,0.0141224,0.7258141,0.19837788,0.015383713
1.0,0.0,0.0,0.0,0.0,exp,0.57404476,0.46097317,0.013107594,0.05372229,0.031612813
1.0,0.0,0.0,0.0,0.0,exp,0.11214947,0.8697593,0.017211728,0.04175514,0.0024436633
1.0,0.0,0.0,0.0,1.0,fs,0.9868074,0.008200179,0.007104863,0.005034162,0.9999963
1.0,0.0,0.0,0.0,1.0,fs,0.9672927,0.027981019,0.048716664,0.0771108,0.9632757
1.0,0.0,0.0,0.0,1.0,fs,0.9948791,0.0033592146,0.0116839865,0.0022202262,0.99999833
1.0,0.0,1.0,0.0,0.0,fj,0.991524,0.009945538,0.67304116,0.23441006,0.0033916105
0.0,1.0,0.0,0.0,0.0,bur,0.9176084,0.10029114,0.02248958,0.15159854,0.028489936
1.0,0.0,1.0,0.0,0.0,fj,0.9850735,0.018774409,0.65382075,0.18509707,0.012312912
1.0,0.0,0.0,0.0,1.0,fs,0.981275,0.015880222,0.008681927,0.0037657681,0.999998
1.0,0.0,0.0,0.0,1.0,fs,0.9941518,0.003322388,0.0019547795,0.00089359673,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9834229,0.012885837,0.0062351846,0.0036966442,0.9999995
1.0,0.0,0.0,0.0,1.0,fs,0.9977329,0.00092783314,0.0009060183,0.0004578793,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.97846484,0.024897588,0.3293656,0.5575311,0.01064609
1.0,0.0,1.0,0.0,0.0,fj,0.99044013,0.0126678655,0.16919892,0.3966898,0.01850927
1.0,0.0,0.0,0.0,0.0,exp,0.7877531,0.26631862,0.012396587,0.270607,0.0072817695
1.0,0.0,0.0,0.0,0.0,exp,0.29747006,0.7291416,0.009699986,0.11211925,0.024916897
1.0,0.0,0.0,0.0,1.0,fs,0.9926011,0.0035976444,0.0023203602,0.0014769622,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.97924054,0.01725668,0.011214415,0.025496276,0.9999224
0.0,1.0,0.0,0.0,0.0,bur,0.12543945,0.87063265,0.012161747,0.011151031,0.0071926164
1.0,0.0,0.0,0.0,1.0,fs,0.9959145,0.0017633253,0.0010726321,0.00096874253,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9859277,0.019456461,0.5954725,0.11985813,0.013994057
0.0,1.0,0.0,0.0,0.0,bur,0.7480393,0.2904587,0.01698121,0.12635522,0.012724708
0.0,1.0,0.0,0.0,0.0,bur,0.08909842,0.8890439,0.036141448,0.022427825,0.004331932
1.0,0.0,0.0,0.0,0.0,exp,0.110169,0.8729153,0.02872834,0.020808997,0.004054902
0.0,1.0,0.0,0.0,0.0,bur,0.26146662,0.72908497,0.006339048,0.00682497,0.01792562
0.0,1.0,0.0,0.0,0.0,bur,0.14549196,0.82448906,0.10471431,0.06776355,0.0124966595
1.0,0.0,0.0,1.0,0.0,anode,0.99147755,0.012859267,0.55643934,0.3711283,0.0076770145
0.0,1.0,0.0,0.0,0.0,bur,0.76080436,0.28889865,0.012909337,0.32538894,0.0123918
1.0,0.0,0.0,0.0,1.0,fs,0.9968335,0.0014083083,0.0011392676,0.00039169547,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.89027584,0.13790102,0.015717175,0.3330607,0.014060725
1.0,0.0,0.0,0.0,1.0,fs,0.9849997,0.012046592,0.015167218,0.006235247,0.99987316
1.0,0.0,0.0,0.0,1.0,fs,0.9932562,0.003865715,0.0049166465,0.0016950575,0.99999964
1.0,0.0,0.0,0.0,1.0,fs,0.99467,0.002968858,0.0015069613,0.0006765162,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9852304,0.019100763,0.70803225,0.23017052,0.015219393
1.0,0.0,0.0,0.0,1.0,fs,0.99720794,0.0012183256,0.0010425678,0.00077497953,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.76514983,0.31490567,0.013552277,0.15176658,0.0152430665
1.0,0.0,0.0,0.0,1.0,fs,0.99428767,0.005044507,0.013322195,0.0051549114,0.9999976
0.0,1.0,0.0,0.0,0.0,bur,0.08747159,0.90368533,0.010153868,0.0083447,0.009806511
1.0,0.0,1.0,0.0,0.0,fj,0.97565097,0.029215986,0.6737222,0.15337743,0.0140717225
1.0,0.0,1.0,0.0,0.0,fj,0.9905405,0.011015669,0.28377682,0.15051395,0.027253069
0.0,1.0,0.0,0.0,0.0,bur,0.14465466,0.8636451,0.010121091,0.044596888,0.023954352
1.0,0.0,1.0,0.0,0.0,fj,0.98088706,0.024974722,0.50993603,0.26113367,0.017991703
0.0,1.0,0.0,0.0,0.0,bur,0.88931805,0.14421414,0.021211224,0.5100702,0.009349352
1.0,0.0,0.0,0.0,1.0,fs,0.9961175,0.0013530098,0.0008953755,0.0013905149,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.8220695,0.18038106,0.16835193,0.46357334,0.0036831025
1.0,0.0,0.0,1.0,0.0,anode,0.99052364,0.01154061,0.43929386,0.4556607,0.013143327
0.0,1.0,0.0,0.0,0.0,bur,0.75979674,0.27979603,0.016813718,0.21662502,0.011597373
1.0,0.0,0.0,0.0,0.0,exp,0.024081878,0.97137153,0.04621011,0.03600748,0.004392883
1.0,0.0,0.0,0.0,1.0,fs,0.98949605,0.006649703,0.0041298317,0.0012902035,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9933175,0.00959563,0.57458454,0.34884888,0.006740314
0.0,1.0,0.0,0.0,0.0,bur,0.9227759,0.09887468,0.02961198,0.17914437,0.017101316
1.0,0.0,0.0,0.0,1.0,fs,0.9834193,0.012452058,0.006055811,0.004572412,0.9999995
1.0,0.0,0.0,0.0,1.0,fs,0.99119216,0.006030417,0.0069098854,0.008223317,0.9999981
1.0,0.0,1.0,0.0,0.0,fj,0.9937655,0.009247829,0.79185754,0.16109616,0.005970086
0.0,1.0,0.0,0.0,0.0,bur,0.010159132,0.9844413,0.016001217,0.0036161283,0.0038315027
0.0,1.0,0.0,0.0,0.0,bur,0.12734438,0.8577619,0.032485243,0.026818346,0.005242921
1.0,0.0,0.0,0.0,1.0,fs,0.99702966,0.0013833084,0.0012170722,0.0005739363,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9865107,0.016943792,0.5304721,0.09208683,0.0129925525
0.0,1.0,0.0,0.0,0.0,bur,0.74018157,0.29290077,0.015557079,0.13711327,0.010107085
0.0,1.0,0.0,0.0,0.0,bur,0.3607847,0.6471735,0.014626903,0.03626204,0.015081741
1.0,0.0,0.0,0.0,1.0,fs,0.99205726,0.004575143,0.0031659398,0.0006337541,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.96914524,0.03179545,0.24692136,0.60346913,0.0070656515
1.0,0.0,1.0,0.0,0.0,fj,0.99157953,0.010887215,0.7668254,0.14342785,0.008390592
1.0,0.0,1.0,0.0,0.0,fj,0.99209034,0.010236599,0.5303012,0.48552334,0.00510449
1.0,0.0,0.0,0.0,1.0,fs,0.9906743,0.006938408,0.008146695,0.0072438177,0.9999974
1.0,0.0,0.0,0.0,0.0,exp,0.04393526,0.9430182,0.101206996,0.12545882,0.007972009
0.0,1.0,0.0,0.0,0.0,bur,0.42034855,0.59362805,0.0063769566,0.01596593,0.019128758
1.0,0.0,0.0,1.0,0.0,anode,0.96552604,0.04000069,0.10199686,0.6654183,0.014984046
1.0,0.0,0.0,0.0,0.0,exp,0.13590984,0.85025823,0.026848076,0.022116207,0.005090145
1.0,0.0,0.0,0.0,0.0,exp,0.46650365,0.5135545,0.24605213,0.17258105,0.0029964722
0.0,1.0,0.0,0.0,0.0,bur,0.06569733,0.92101467,0.009114305,0.0058720238,0.0072137276
1.0,0.0,0.0,0.0,1.0,fs,0.995321,0.0021116321,0.0010284078,0.00050946843,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99696106,0.0013704605,0.0012211441,0.00050443114,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.9851081,0.016772179,0.7049827,0.21319722,0.0061581554
1.0,0.0,0.0,0.0,1.0,fs,0.99591655,0.0017664495,0.0012542409,0.0009328217,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9955107,0.0021395404,0.0016190251,0.0013772268,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.4621318,0.613639,0.012759062,0.22986276,0.019067027
1.0,0.0,0.0,0.0,1.0,fs,0.9969445,0.0012621166,0.00089567446,0.0005052964,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.97400814,0.029363036,0.3474632,0.34601137,0.020726629
0.0,1.0,0.0,0.0,0.0,bur,0.13344231,0.8645467,0.009854066,0.011068851,0.013708109
1.0,0.0,0.0,0.0,0.0,exp,0.90295964,0.1469421,0.012256195,0.057995435,0.051704325
1.0,0.0,0.0,0.0,0.0,exp,0.01978464,0.9700937,0.030621588,0.0064899023,0.002537589
1.0,0.0,0.0,0.0,1.0,fs,0.99725634,0.0011701321,0.0010654634,0.0005478199,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.6426243,0.4069441,0.01704464,0.14250404,0.01682755
1.0,0.0,0.0,0.0,1.0,fs,0.9688728,0.018288786,0.0071247807,0.014107078,0.99997926
0.0,1.0,0.0,0.0,0.0,bur,0.0036677711,0.9934036,0.03058423,0.0069131423,0.0018828658
0.0,1.0,0.0,0.0,0.0,bur,0.056375343,0.93455744,0.010368215,0.005941221,0.00923426
0.0,1.0,0.0,0.0,0.0,bur,0.62645817,0.35997778,0.038753476,0.09865453,0.015981056
1.0,0.0,0.0,0.0,1.0,fs,0.9954661,0.0030488335,0.010597278,0.0016523454,0.9999988
1.0,0.0,0.0,0.0,1.0,fs,0.99048316,0.0063554985,0.010870462,0.008365294,0.9999963
1.0,0.0,0.0,0.0,1.0,fs,0.99529773,0.002605525,0.0036435057,0.0019392846,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.8997362,0.14913988,0.009737971,0.064401485,0.03620373
0.0,1.0,0.0,0.0,0.0,bur,0.9887537,0.014612752,0.4469064,0.23701422,0.014928338
1.0,0.0,1.0,0.0,0.0,fj,0.9554653,0.050113816,0.50701505,0.082439266,0.0044746418
1.0,0.0,0.0,0.0,0.0,exp,0.9819956,0.0210779,0.47472224,0.31960097,0.009714283
1.0,0.0,0.0,0.0,1.0,fs,0.98667604,0.00818745,0.0032826879,0.0038243493,0.9999999
1.0,0.0,1.0,0.0,0.0,fj,0.9744991,0.028182449,0.40406105,0.10283668,0.0061742007
1.0,0.0,0.0,0.0,1.0,fs,0.98919094,0.007452721,0.0040529,0.001540441,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.98967373,0.01388209,0.45405683,0.47608677,0.0069273645
1.0,0.0,0.0,1.0,0.0,anode,0.7682234,0.24843186,0.32712024,0.4981761,0.000997829
1.0,0.0,0.0,0.0,1.0,fs,0.9906907,0.0057793558,0.008218609,0.0058148275,0.9999989
